id,target
5578,0.500458
5579,0.498115
5580,0.499776
5581,0.500510
5582,0.498431
5583,0.501530
5584,0.501365
5585,0.498529
5586,0.498549
5587,0.499876
5588,0.499825
5589,0.499804
5590,0.500044
5591,0.499736
5592,0.499932
5593,0.499470
5594,0.499776
5595,0.499709
5596,0.499295
5597,0.499795
5598,0.501038
5599,0.499977
5600,0.500283
5601,0.498441
5602,0.500450
5603,0.502097
5604,0.499536
5605,0.498734
5606,0.501283
5607,0.499015
5608,0.500273
5609,0.499434
5610,0.498579
5611,0.502112
5612,0.498749
5613,0.499209
5614,0.498448
5615,0.497485
5616,0.498953
5617,0.499831
5618,0.500104
5619,0.500273
5620,0.500105
5621,0.500068
5622,0.502157
5623,0.497684
5624,0.499439
5625,0.500178
5626,0.499876
5627,0.498590
5628,0.499838
5629,0.498996
5630,0.498921
5631,0.499575
5632,0.500685
5633,0.499583
5634,0.502609
5635,0.499437
5636,0.499735
5637,0.499867
5638,0.500283
5639,0.500104
5640,0.499437
5641,0.500938
5642,0.499957
5643,0.497758
5644,0.499346
5645,0.499910
5646,0.501283
5647,0.499943
5648,0.499971
5649,0.498280
5650,0.499971
5651,0.500510
5652,0.500105
5653,0.499063
5654,0.499776
5655,0.500415
5656,0.499439
5657,0.499831
5658,0.499347
5659,0.498431
5660,0.501530
5661,0.501114
5662,0.499583
5663,0.501064
5664,0.501400
5665,0.499346
5666,0.498237
5667,0.501064
5668,0.498749
5669,0.500441
5670,0.500758
5671,0.499804
5672,0.499059
5673,0.500252
5674,0.500321
5675,0.500964
5676,0.499709
5677,0.499549
5678,0.499078
5679,0.499876
5680,0.497280
5681,0.502314
5682,0.501038
5683,0.499063
5684,0.500574
5685,0.501154
5686,0.499736
5687,0.499287
5688,0.502360
5689,0.499776
5690,0.499795
5691,0.499253
5692,0.498069
5693,0.500380
5694,0.499393
5695,0.501019
5696,0.500652
5697,0.499346
5698,0.499882
5699,0.498091
5700,0.499803
5701,0.500283
5702,0.498428
5703,0.499063
5704,0.499242
5705,0.500283
5706,0.499471
5707,0.499784
5708,0.499121
5709,0.500637
5710,0.499238
5711,0.501322
5712,0.500758
5713,0.500036
5714,0.499437
5715,0.500758
5716,0.499838
5717,0.500047
5718,0.499209
5719,0.498663
5720,0.500426
5721,0.500415
5722,0.499575
5723,0.499562
5724,0.503294
5725,0.500000
5726,0.500363
5727,0.499784
5728,0.500964
5729,0.499910
5730,0.500273
5731,0.499932
5732,0.498564
5733,0.499471
5734,0.499549
5735,0.500130
5736,0.500510
5737,0.500145
5738,0.500105
5739,0.499784
5740,0.498992
5741,0.498614
5742,0.498480
5743,0.498242
5744,0.499015
5745,0.500273
5746,0.502245
5747,0.499518
5748,0.499838
5749,0.499434
5750,0.499671
5751,0.500321
5752,0.498032
5753,0.499330
5754,0.499346
5755,0.499776
5756,0.499241
5757,0.498742
5758,0.499987
5759,0.499470
5760,0.501423
5761,0.499239
5762,0.499883
5763,0.500708
5764,0.498289
5765,0.499287
5766,0.500380
5767,0.498914
5768,0.498931
5769,0.499238
5770,0.497990
5771,0.498749
5772,0.497822
5773,0.502097
5774,0.500089
5775,0.501114
5776,0.499256
5777,0.497846
5778,0.498521
5779,0.501530
5780,0.498441
5781,0.501114
5782,0.498786
5783,0.501601
5784,0.501401
5785,0.499831
5786,0.498091
5787,0.499804
5788,0.499977
5789,0.498170
5790,0.498749
5791,0.500758
5792,0.499063
5793,0.498996
5794,0.499724
5795,0.499564
5796,0.499018
5797,0.499078
5798,0.498977
5799,0.499608
5800,0.497689
5801,0.499724
5802,0.499018
5803,0.499838
5804,0.499831
5805,0.499330
5806,0.498749
5807,0.500994
5808,0.499069
5809,0.499241
5810,0.498529
5811,0.499735
5812,0.501195
5813,0.498529
5814,0.499724
5815,0.498480
5816,0.500089
5817,0.500450
5818,0.499393
5819,0.499242
5820,0.501398
5821,0.501339
5822,0.499253
5823,0.498734
5824,0.498742
5825,0.497990
5826,0.501051
5827,0.500491
5828,0.499671
5829,0.499583
5830,0.501384
5831,0.498059
5832,0.498798
5833,0.502360
5834,0.500574
5835,0.500104
5836,0.499671
5837,0.502245
5838,0.499301
5839,0.500321
5840,0.501917
5841,0.499228
5842,0.498059
5843,0.499446
5844,0.500235
5845,0.502360
5846,0.498357
5847,0.499957
5848,0.499987
5849,0.500105
5850,0.500235
5851,0.498798
5852,0.499876
5853,0.499784
5854,0.499882
5855,0.498977
5856,0.499823
5857,0.499549
5858,0.500436
5859,0.499295
5860,0.500652
5861,0.498115
5862,0.499078
5863,0.498081
5864,0.500990
5865,0.499784
5866,0.499831
5867,0.498977
5868,0.500000
5869,0.498556
5870,0.500105
5871,0.497682
5872,0.499825
5873,0.499549
5874,0.499228
5875,0.499910
5876,0.497078
5877,0.499932
5878,0.500145
5879,0.500631
5880,0.497565
5881,0.500710
5882,0.499018
5883,0.500631
5884,0.500758
5885,0.499795
5886,0.502581
5887,0.499671
5888,0.500842
5889,0.497758
5890,0.500758
5891,0.499287
5892,0.499549
5893,0.500283
5894,0.499911
5895,0.499446
5896,0.500425
5897,0.498579
5898,0.499971
5899,0.499470
5900,0.502097
5901,0.502175
5902,0.499735
5903,0.500425
5904,0.499301
5905,0.499776
5906,0.499831
5907,0.499957
5908,0.499831
5909,0.500450
5910,0.500436
5911,0.500246
5912,0.498051
5913,0.497864
5914,0.500491
5915,0.500089
5916,0.500036
5917,0.500491
5918,0.499262
5919,0.500000
5920,0.500252
5921,0.499063
5922,0.500104
5923,0.500800
5924,0.500619
5925,0.499564
5926,0.498663
5927,0.498448
5928,0.499228
5929,0.499301
5930,0.500321
5931,0.501340
5932,0.499910
5933,0.501400
5934,0.499882
5935,0.499735
5936,0.499262
5937,0.497903
5938,0.499977
5939,0.499784
5940,0.499241
5941,0.500273
5942,0.499652
5943,0.499564
5944,0.499709
5945,0.500951
5946,0.499307
5947,0.497864
5948,0.498289
5949,0.499015
5950,0.499709
5951,0.499736
5952,0.499943
5953,0.500619
5954,0.499069
5955,0.498289
5956,0.500137
5957,0.500800
5958,0.500751
5959,0.502094
5960,0.500252
5961,0.499059
5962,0.498425
5963,0.500415
5964,0.502849
5965,0.498289
5966,0.499977
5967,0.500842
5968,0.498357
5969,0.499583
5970,0.499910
5971,0.500619
5972,0.500426
5973,0.497914
5974,0.499736
5975,0.499671
5976,0.499831
5977,0.499471
5978,0.498786
5979,0.497033
5980,0.499608
5981,0.501385
5982,0.499256
5983,0.499608
5984,0.499987
5985,0.498277
5986,0.499987
5987,0.499882
5988,0.499238
5989,0.500246
5990,0.500582
5991,0.499943
5992,0.500705
5993,0.502309
5994,0.498798
5995,0.499907
5996,0.500436
5997,0.498409
5998,0.498091
5999,0.501019
6000,0.499724
6001,0.500652
6002,0.499838
6003,0.500036
6004,0.499907
6005,0.499671
6006,0.499548
6007,0.499876
6008,0.499549
6009,0.499724
6010,0.498977
6011,0.499307
6012,0.500321
6013,0.499018
6014,0.500710
6015,0.500363
6016,0.499983
6017,0.500089
6018,0.498742
6019,0.498277
6020,0.499295
6021,0.501154
6022,0.500130
6023,0.500441
6024,0.499307
6025,0.498035
6026,0.501401
6027,0.499113
6028,0.498266
6029,0.498529
6030,0.498431
6031,0.500990
6032,0.498579
6033,0.498081
6034,0.499724
6035,0.499876
6036,0.498914
6037,0.500294
6038,0.502908
6039,0.498428
6040,0.499536
6041,0.500104
6042,0.498441
6043,0.500273
6044,0.501540
6045,0.499907
6046,0.499583
6047,0.499121
6048,0.500380
6049,0.499735
6050,0.499307
6051,0.501339
6052,0.501470
6053,0.500491
6054,0.500652
6055,0.500127
6056,0.500137
6057,0.499470
6058,0.499907
6059,0.501114
6060,0.497633
6061,0.501917
6062,0.499253
6063,0.498921
6064,0.500510
6065,0.499987
6066,0.499471
6067,0.500283
6068,0.497979
6069,0.498328
6070,0.498786
6071,0.500104
6072,0.498104
6073,0.498608
6074,0.501283
6075,0.499876
6076,0.501444
6077,0.501365
6078,0.501400
6079,0.498280
6080,0.500089
6081,0.498864
6082,0.500510
6083,0.498015
6084,0.501340
6085,0.501224
6086,0.499784
6087,0.498556
6088,0.498357
6089,0.499838
6090,0.499564
6091,0.499446
6092,0.499346
6093,0.502309
6094,0.499228
6095,0.498996
6096,0.501443
6097,0.498640
6098,0.498742
6099,0.500708
6100,0.499256
6101,0.500964
6102,0.498448
6103,0.501540
6104,0.498996
6105,0.499446
6106,0.499346
6107,0.499671
6108,0.498614
6109,0.499256
6110,0.499724
6111,0.499301
6112,0.499932
6113,0.500436
6114,0.501038
6115,0.500105
6116,0.499803
6117,0.501158
6118,0.500450
6119,0.500685
6120,0.499804
6121,0.500936
6122,0.499882
6123,0.499987
6124,0.498237
6125,0.499977
6126,0.497933
6127,0.497080
6128,0.497519
6129,0.499069
6130,0.499873
6131,0.498931
6132,0.499957
6133,0.499735
6134,0.500137
6135,0.498357
6136,0.501601
6137,0.500425
6138,0.498409
6139,0.499882
6140,0.499971
6141,0.500246
6142,0.500441
6143,0.499437
6144,0.501630
6145,0.496866
6146,0.501630
6147,0.498529
6148,0.499736
6149,0.497822
6150,0.498663
6151,0.499287
6152,0.500235
6153,0.500990
6154,0.498091
6155,0.499957
6156,0.499256
6157,0.500252
6158,0.500246
6159,0.500822
6160,0.500619
6161,0.502581
6162,0.501642
6163,0.499804
6164,0.499825
6165,0.499776
6166,0.498992
6167,0.500246
6168,0.499295
6169,0.502360
6170,0.499838
6171,0.498425
6172,0.500631
6173,0.499446
6174,0.498996
6175,0.499882
6176,0.499803
6177,0.499784
6178,0.499776
6179,0.499470
6180,0.502233
6181,0.499876
6182,0.499307
6183,0.502298
6184,0.499608
6185,0.499583
6186,0.498614
6187,0.498242
6188,0.499437
6189,0.499256
6190,0.499737
6191,0.499307
6192,0.500145
6193,0.499330
6194,0.499876
6195,0.499518
6196,0.500964
6197,0.498728
6198,0.500252
6199,0.500751
6200,0.499078
6201,0.497744
6202,0.499078
6203,0.499867
6204,0.501384
6205,0.497684
6206,0.498069
6207,0.501283
6208,0.498069
6209,0.501358
6210,0.499943
6211,0.499301
6212,0.499069
6213,0.499876
6214,0.500105
6215,0.498590
6216,0.499831
6217,0.499549
6218,0.500178
6219,0.500652
6220,0.498238
6221,0.497096
6222,0.499307
6223,0.498564
6224,0.498035
6225,0.501385
6226,0.499470
6227,0.499262
6228,0.499987
6229,0.499128
6230,0.500246
6231,0.499018
6232,0.498448
6233,0.499078
6234,0.498931
6235,0.499018
6236,0.498448
6237,0.496866
6238,0.498608
6239,0.497684
6240,0.499262
6241,0.500510
6242,0.500283
6243,0.499764
6244,0.500089
6245,0.499330
6246,0.499058
6247,0.500133
6248,0.500631
6249,0.499943
6250,0.499764
6251,0.499776
6252,0.500436
6253,0.500426
6254,0.498549
6255,0.498786
6256,0.499028
6257,0.501423
6258,0.499253
6259,0.500286
6260,0.499069
6261,0.499434
6262,0.499393
6263,0.498170
6264,0.498734
6265,0.498091
6266,0.502615
6267,0.499239
6268,0.500652
6269,0.498409
6270,0.502609
6271,0.500204
6272,0.499018
6273,0.499301
6274,0.500842
6275,0.498441
6276,0.498032
6277,0.499784
6278,0.500964
6279,0.498170
6280,0.498035
6281,0.500047
6282,0.501398
6283,0.500800
6284,0.500510
6285,0.501470
6286,0.499330
6287,0.501358
6288,0.498521
6289,0.499764
6290,0.498564
6291,0.500089
6292,0.499943
6293,0.499063
6294,0.501423
6295,0.499957
6296,0.499015
6297,0.500415
6298,0.499437
6299,0.498115
6300,0.498864
6301,0.498798
6302,0.502097
6303,0.499803
6304,0.501660
6305,0.499437
6306,0.499059
6307,0.500436
6308,0.499015
6309,0.499301
6310,0.499434
6311,0.500089
6312,0.500458
6313,0.501384
6314,0.500758
6315,0.498069
6316,0.499241
6317,0.499882
6318,0.500425
6319,0.498864
6320,0.500441
6321,0.499932
6322,0.500235
6323,0.499262
6324,0.501634
6325,0.503009
6326,0.499776
6327,0.498431
6328,0.499253
6329,0.501719
6330,0.499228
6331,0.500047
6332,0.499804
6333,0.498280
6334,0.498864
6335,0.502389
6336,0.499018
6337,0.501359
6338,0.499907
6339,0.500105
6340,0.500597
6341,0.499943
6342,0.498996
6343,0.502360
6344,0.499804
6345,0.499069
6346,0.498640
6347,0.499671
6348,0.499575
6349,0.498051
6350,0.499228
6351,0.499577
6352,0.499882
6353,0.499330
6354,0.500145
6355,0.499228
6356,0.500751
6357,0.499882
6358,0.500089
6359,0.499059
6360,0.499983
6361,0.499831
6362,0.499737
6363,0.497758
6364,0.498549
6365,0.499470
6366,0.500321
6367,0.499709
6368,0.498289
6369,0.500842
6370,0.498091
6371,0.498798
6372,0.500450
6373,0.498409
6374,0.500145
6375,0.499736
6376,0.498059
6377,0.500758
6378,0.499471
6379,0.498914
6380,0.499583
6381,0.500821
6382,0.498015
6383,0.501008
6384,0.498328
6385,0.499831
6386,0.500036
6387,0.499977
6388,0.499121
6389,0.499957
6390,0.501470
6391,0.497682
6392,0.499307
6393,0.499910
6394,0.501114
6395,0.500436
6396,0.498996
6397,0.499867
6398,0.502435
6399,0.499058
6400,0.500708
6401,0.500286
6402,0.499253
6403,0.499764
6404,0.499549
6405,0.499907
6406,0.501470
6407,0.499063
6408,0.499253
6409,0.498015
6410,0.501850
6411,0.500426
6412,0.499957
6413,0.498996
6414,0.500871
6415,0.500380
6416,0.499471
6417,0.501540
6418,0.500137
6419,0.498614
6420,0.498914
6421,0.498357
6422,0.499564
6423,0.498786
6424,0.499873
6425,0.499983
6426,0.500334
6427,0.500619
6428,0.499735
6429,0.499987
6430,0.498242
6431,0.499907
6432,0.499028
6433,0.501530
6434,0.498798
6435,0.499977
6436,0.500235
6437,0.500089
6438,0.499228
6439,0.501874
6440,0.500363
6441,0.499562
6442,0.499764
6443,0.500938
6444,0.499608
6445,0.497990
6446,0.498931
6447,0.500441
6448,0.501401
6449,0.500252
6450,0.501784
6451,0.498734
6452,0.499910
6453,0.499562
6454,0.500990
6455,0.499804
6456,0.498237
6457,0.500273
6458,0.500273
6459,0.499977
6460,0.498614
6461,0.500000
6462,0.500425
6463,0.499063
6464,0.499825
6465,0.500130
6466,0.499907
6467,0.498914
6468,0.499470
6469,0.500089
6470,0.500491
6471,0.498977
6472,0.500705
6473,0.499307
6474,0.498238
6475,0.499735
6476,0.499063
6477,0.501530
6478,0.500133
6479,0.499470
6480,0.498931
6481,0.499795
6482,0.501158
6483,0.500582
6484,0.499078
6485,0.499943
6486,0.499242
6487,0.499128
6488,0.499983
6489,0.499784
6490,0.499735
6491,0.498238
6492,0.499882
6493,0.500321
6494,0.497523
6495,0.499735
6496,0.499825
6497,0.498035
6498,0.499262
6499,0.499804
6500,0.500133
6501,0.501064
6502,0.501398
6503,0.499063
6504,0.499804
6505,0.499287
6506,0.497684
6507,0.499241
6508,0.499018
6509,0.500321
6510,0.498614
6511,0.497998
6512,0.501064
6513,0.499330
6514,0.500491
6515,0.498590
6516,0.500415
6517,0.501783
6518,0.501541
6519,0.500758
6520,0.498448
6521,0.499078
6522,0.499471
6523,0.499764
6524,0.500036
6525,0.499069
6526,0.500246
6527,0.498864
6528,0.500089
6529,0.499058
6530,0.499330
6531,0.498357
6532,0.499724
6533,0.500104
6534,0.499063
6535,0.498549
6536,0.499470
6537,0.499307
6538,0.497682
6539,0.498357
6540,0.497048
6541,0.499804
6542,0.499943
6543,0.499907
6544,0.499575
6545,0.500047
6546,0.499564
6547,0.498996
6548,0.498051
6549,0.500089
6550,0.500643
6551,0.500436
6552,0.498734
6553,0.498261
6554,0.499550
6555,0.499536
6556,0.501038
6557,0.498237
6558,0.500751
6559,0.500708
6560,0.499838
6561,0.499228
6562,0.502097
6563,0.500252
6564,0.499608
6565,0.498977
6566,0.497684
6567,0.501597
6568,0.499242
6569,0.501114
6570,0.497974
6571,0.500426
6572,0.499825
6573,0.498996
6574,0.499549
6575,0.500036
6576,0.501166
6577,0.500353
6578,0.497078
6579,0.500574
6580,0.497998
6581,0.499873
6582,0.499242
6583,0.499735
6584,0.499882
6585,0.499825
6586,0.499977
6587,0.500450
6588,0.500705
6589,0.499882
6590,0.499470
6591,0.498590
6592,0.500631
6593,0.498104
6594,0.499253
6595,0.499446
6596,0.499724
6597,0.500089
6598,0.499471
6599,0.499346
6600,0.499803
6601,0.500380
6602,0.500821
6603,0.499876
6604,0.499069
6605,0.500283
6606,0.500822
6607,0.500871
6608,0.500286
6609,0.499764
6610,0.500380
6611,0.500631
6612,0.499784
6613,0.500000
6614,0.500425
6615,0.499241
6616,0.499059
6617,0.501359
6618,0.498953
6619,0.496640
6620,0.499784
6621,0.502248
6622,0.498428
6623,0.499943
6624,0.500426
6625,0.499932
6626,0.500105
6627,0.499736
6628,0.498357
6629,0.500800
6630,0.500137
6631,0.499764
6632,0.500363
6633,0.500137
6634,0.500619
6635,0.499957
6636,0.499873
6637,0.502556
6638,0.498749
6639,0.500089
6640,0.498786
6641,0.499274
6642,0.500871
6643,0.498675
6644,0.499330
6645,0.498749
6646,0.499242
6647,0.500104
6648,0.501385
6649,0.501019
6650,0.499241
6651,0.500751
6652,0.501019
6653,0.498953
6654,0.499838
6655,0.499439
6656,0.498059
6657,0.498529
6658,0.499439
6659,0.498996
6660,0.499346
6661,0.499253
6662,0.498786
6663,0.497846
6664,0.497472
6665,0.499295
6666,0.499709
6667,0.497990
6668,0.497473
6669,0.499671
6670,0.499867
6671,0.499307
6672,0.498663
6673,0.498091
6674,0.499241
6675,0.500415
6676,0.499262
6677,0.500235
6678,0.500246
6679,0.499977
6680,0.498409
6681,0.499784
6682,0.498331
6683,0.499838
6684,0.500036
6685,0.499128
6686,0.499446
6687,0.499262
6688,0.498798
6689,0.498614
6690,0.500425
6691,0.499971
6692,0.498448
6693,0.498798
6694,0.498328
6695,0.499737
6696,0.499838
6697,0.499307
6698,0.499764
6699,0.500321
6700,0.498992
6701,0.500286
6702,0.500800
6703,0.497933
6704,0.500800
6705,0.500842
6706,0.498468
6707,0.502248
6708,0.498786
6709,0.500273
6710,0.499330
6711,0.500441
6712,0.501540
6713,0.501642
6714,0.500994
6715,0.500321
6716,0.498170
6717,0.500273
6718,0.498237
6719,0.498081
6720,0.499078
6721,0.501365
6722,0.497998
6723,0.499831
6724,0.498448
6725,0.498428
6726,0.500250
6727,0.499795
6728,0.499987
6729,0.499831
6730,0.499262
6731,0.499307
6732,0.500491
6733,0.500130
6734,0.499307
6735,0.499028
6736,0.499825
6737,0.499287
6738,0.499018
6739,0.500104
6740,0.500246
6741,0.499550
6742,0.498996
6743,0.498480
6744,0.500415
6745,0.498521
6746,0.499059
6747,0.501601
6748,0.498289
6749,0.499910
6750,0.499287
6751,0.500130
6752,0.500705
6753,0.499295
6754,0.499784
6755,0.499295
6756,0.502260
6757,0.498996
6758,0.498448
6759,0.499307
6760,0.499307
6761,0.502051
6762,0.500426
6763,0.498742
6764,0.501400
6765,0.500068
6766,0.499735
6767,0.501850
6768,0.498663
6769,0.500491
6770,0.500535
6771,0.499803
6772,0.499764
6773,0.499078
6774,0.497773
6775,0.500652
6776,0.498614
6777,0.501401
6778,0.501064
6779,0.499015
6780,0.500751
6781,0.499549
6782,0.499228
6783,0.498996
6784,0.497914
6785,0.499831
6786,0.501365
6787,0.500574
6788,0.500510
6789,0.499078
6790,0.499078
6791,0.502581
6792,0.499932
6793,0.502880
6794,0.500708
6795,0.500353
6796,0.498480
6797,0.499346
6798,0.498996
6799,0.501384
6800,0.499346
6801,0.499838
6802,0.499439
6803,0.500938
6804,0.499907
6805,0.499018
6806,0.500105
6807,0.502442
6808,0.501051
6809,0.500964
6810,0.497914
6811,0.501470
6812,0.498409
6813,0.498035
6814,0.500235
6815,0.501339
6816,0.499015
6817,0.502051
6818,0.499764
6819,0.500380
6820,0.499439
6821,0.497278
6822,0.500685
6823,0.499301
6824,0.501719
6825,0.499575
6826,0.499295
6827,0.499549
6828,0.499736
6829,0.500951
6830,0.498728
6831,0.498448
6832,0.498051
6833,0.501114
6834,0.499549
6835,0.501385
6836,0.499471
6837,0.501530
6838,0.502581
6839,0.501443
6840,0.500643
6841,0.500178
6842,0.500283
6843,0.500441
6844,0.500751
6845,0.498242
6846,0.499069
6847,0.499078
6848,0.499831
6849,0.500426
6850,0.498091
6851,0.499346
6852,0.498081
6853,0.496866
6854,0.499876
6855,0.498798
6856,0.498590
6857,0.497689
6858,0.499018
6859,0.499910
6860,0.501443
6861,0.499121
6862,0.501158
6863,0.499262
6864,0.498614
6865,0.499086
6866,0.498425
6867,0.501569
6868,0.502389
6869,0.499287
6870,0.499470
6871,0.502272
6872,0.498564
6873,0.502245
6874,0.499434
6875,0.499063
6876,0.498249
6877,0.500637
6878,0.499242
6879,0.502245
6880,0.500235
6881,0.500283
6882,0.498428
6883,0.499059
6884,0.500137
6885,0.499804
6886,0.500283
6887,0.499018
6888,0.499873
6889,0.499063
6890,0.499804
6891,0.499437
6892,0.499301
6893,0.499256
6894,0.499128
6895,0.500871
6896,0.498170
6897,0.502356
6898,0.500631
6899,0.500321
6900,0.501166
6901,0.500643
6902,0.500273
6903,0.500380
6904,0.500426
6905,0.499764
6906,0.502432
6907,0.500897
6908,0.501154
6909,0.499228
6910,0.501339
6911,0.499957
6912,0.499256
6913,0.499241
6914,0.499439
6915,0.502554
6916,0.499977
6917,0.499446
6918,0.498663
6919,0.498357
6920,0.499301
6921,0.498237
6922,0.499015
6923,0.498428
6924,0.501601
6925,0.499209
6926,0.499825
6927,0.499256
6928,0.499439
6929,0.499446
6930,0.498280
6931,0.498786
6932,0.501114
6933,0.499028
6934,0.501830
6935,0.499015
6936,0.500710
6937,0.500708
6938,0.498914
6939,0.498448
6940,0.499825
6941,0.498556
6942,0.499882
6943,0.498242
6944,0.498170
6945,0.499907
6946,0.499784
6947,0.499831
6948,0.498121
6949,0.501470
6950,0.501158
6951,0.500425
6952,0.501229
6953,0.500871
6954,0.502245
6955,0.499910
6956,0.500137
6957,0.500425
6958,0.499121
6959,0.500235
6960,0.500235
6961,0.501224
6962,0.499583
6963,0.499971
6964,0.499876
6965,0.498996
6966,0.500425
6967,0.498728
6968,0.498931
6969,0.499028
6970,0.499977
6971,0.500619
6972,0.498749
6973,0.500637
6974,0.498749
6975,0.500821
6976,0.499907
6977,0.497846
6978,0.499971
6979,0.500089
6980,0.499470
6981,0.502449
6982,0.499838
6983,0.499228
6984,0.502280
6985,0.499346
6986,0.497746
6987,0.500800
6988,0.499058
6989,0.500068
6990,0.497684
6991,0.499301
6992,0.501756
6993,0.499287
6994,0.499957
6995,0.499776
6996,0.499764
6997,0.500951
6998,0.498579
6999,0.498798
7000,0.501800
7001,0.499911
7002,0.500652
7003,0.499709
7004,0.500994
7005,0.498328
7006,0.497689
7007,0.499471
7008,0.499971
7009,0.499262
7010,0.499301
7011,0.500643
7012,0.498786
7013,0.500145
7014,0.499301
7015,0.501470
7016,0.500130
7017,0.501112
7018,0.500178
7019,0.500821
7020,0.500283
7021,0.499307
7022,0.499932
7023,0.501064
7024,0.498798
7025,0.499241
7026,0.499063
7027,0.497633
7028,0.498864
7029,0.498608
7030,0.500105
7031,0.502097
7032,0.500334
7033,0.499437
7034,0.498914
7035,0.501569
7036,0.499015
7037,0.500436
7038,0.499735
7039,0.500334
7040,0.501224
7041,0.498328
7042,0.499724
7043,0.500321
